0, 0, Header, 1, 2, 480
1, 0, Start_track
1, 0, Tempo, 500000
1, 0, Time_signature, 4, 2, 24, 8
1, 1, End_track
2, 0, Start_track
2, 0, Program_c, 0, 0
2, 0, Control_c, 0, 64, 110
2, 0, Control_c, 0, 67, 117
2, 490, Control_c, 0, 64, 114
2, 584, Control_c, 0, 64, 118
2, 659, Control_c, 0, 67, 121
2, 921, Control_c, 0, 64, 122
2, 1049, Note_on_c, 0, 71, 60
2, 1086, Control_c, 0, 67, 117
2, 1141, Control_c, 0, 67, 113
2, 1142, Note_on_c, 0, 71, 0
2, 1183, Control_c, 0, 64, 111
2, 1202, Control_c, 0, 64, 93
2, 1219, Control_c, 0, 64, 76
2, 1228, Note_on_c, 0, 55, 44
2, 1237, Note_on_c, 0, 71, 54
2, 1238, Control_c, 0, 64, 65
2, 1239, Control_c, 0, 67, 108
2, 1258, Control_c, 0, 64, 60
2, 1296, Control_c, 0, 64, 66
2, 1297, Control_c, 0, 67, 103
2, 1316, Control_c, 0, 64, 76
2, 1335, Control_c, 0, 64, 89
2, 1353, Control_c, 0, 64, 103
2, 1371, Control_c, 0, 64, 113
2, 1390, Control_c, 0, 64, 120
2, 1405, Note_on_c, 0, 59, 55
2, 1410, Control_c, 0, 64, 125
2, 1411, Control_c, 0, 67, 99
2, 1437, Note_on_c, 0, 55, 0
2, 1484, Control_c, 0, 67, 94
2, 1566, Note_on_c, 0, 59, 0
2, 1568, Note_on_c, 0, 62, 52
2, 1617, Control_c, 0, 67, 90
2, 1683, Note_on_c, 0, 62, 0
2, 1715, Note_on_c, 0, 72, 76
2, 1722, Note_on_c, 0, 71, 0
2, 1731, Note_on_c, 0, 67, 56
2, 1755, Note_on_c, 0, 72, 0
2, 1904, Note_on_c, 0, 57, 61
2, 1904, Note_on_c, 0, 74, 68
2, 1917, Control_c, 0, 64, 99
2, 1920, Note_on_c, 0, 67, 0
2, 1934, Control_c, 0, 64, 65
2, 1951, Control_c, 0, 64, 0
2, 1956, Note_on_c, 0, 72, 77
2, 2014, Note_on_c, 0, 74, 0
2, 2014, Note_on_c, 0, 74, 51
2, 2022, Note_on_c, 0, 72, 0
2, 2063, Note_on_c, 0, 72, 60
2, 2085, Note_on_c, 0, 67, 57
2, 2095, Note_on_c, 0, 74, 0
2, 2189, Note_on_c, 0, 67, 0
2, 2235, Note_on_c, 0, 66, 58
2, 2409, Note_on_c, 0, 66, 0
2, 2419, Note_on_c, 0, 72, 0
2, 2422, Note_on_c, 0, 57, 0
2, 2422, Note_on_c, 0, 71, 68
2, 2456, Note_on_c, 0, 64, 35
2, 2486, Note_on_c, 0, 71, 0
2, 2487, Note_on_c, 0, 72, 47
2, 2567, Note_on_c, 0, 72, 0
2, 2572, Note_on_c, 0, 74, 68
2, 2604, Note_on_c, 0, 59, 50
2, 2653, Note_on_c, 0, 64, 0
2, 2772, Note_on_c, 0, 62, 63
2, 2957, Note_on_c, 0, 66, 63
2, 2989, Note_on_c, 0, 62, 0
2, 3120, Note_on_c, 0, 67, 58
2, 3142, Note_on_c, 0, 66, 0
2, 3269, Control_c, 0, 64, 45
2, 3283, Note_on_c, 0, 59, 0
2, 3289, Control_c, 0, 64, 66
2, 3307, Control_c, 0, 64, 78
2, 3310, Note_on_c, 0, 74, 0
2, 3315, Note_on_c, 0, 71, 66
2, 3328, Control_c, 0, 64, 90
2, 3346, Control_c, 0, 64, 103
2, 3365, Control_c, 0, 64, 114
2, 3383, Control_c, 0, 64, 121
2, 3440, Control_c, 0, 64, 125
2, 3458, Note_on_c, 0, 71, 0
2, 3475, Note_on_c, 0, 74, 78
2, 3627, Control_c, 0, 64, 110
2, 3647, Note_on_c, 0, 78, 77
2, 3648, Control_c, 0, 64, 87
2, 3654, Note_on_c, 0, 74, 0
2, 3655, Note_on_c, 0, 59, 58
2, 3666, Control_c, 0, 64, 59
2, 3685, Control_c, 0, 64, 0
2, 3725, Control_c, 0, 64, 35
2, 3743, Control_c, 0, 64, 56
2, 3762, Control_c, 0, 64, 67
2, 3795, Control_c, 0, 64, 74
2, 3808, Note_on_c, 0, 59, 0
2, 3813, Control_c, 0, 64, 80
2, 3833, Control_c, 0, 64, 85
2, 3833, Note_on_c, 0, 79, 73
2, 3853, Control_c, 0, 64, 91
2, 3865, Note_on_c, 0, 78, 0
2, 3869, Control_c, 0, 64, 97
2, 3889, Control_c, 0, 64, 101
2, 3908, Control_c, 0, 64, 105
2, 4004, Control_c, 0, 64, 99
2, 4006, Note_on_c, 0, 76, 76
2, 4015, Note_on_c, 0, 60, 54
2, 4021, Control_c, 0, 64, 80
2, 4032, Note_on_c, 0, 79, 0
2, 4041, Control_c, 0, 64, 50
2, 4059, Control_c, 0, 64, 0
2, 4115, Control_c, 0, 64, 41
2, 4135, Control_c, 0, 64, 59
2, 4153, Control_c, 0, 64, 69
2, 4160, Note_on_c, 0, 60, 0
2, 4169, Note_on_c, 0, 76, 0
2, 4171, Control_c, 0, 64, 75
2, 4175, Note_on_c, 0, 79, 68
2, 4190, Control_c, 0, 64, 77
2, 4229, Control_c, 0, 64, 81
2, 4247, Control_c, 0, 64, 83
2, 4267, Control_c, 0, 64, 86
2, 4304, Control_c, 0, 64, 91
2, 4338, Note_on_c, 0, 74, 70
2, 4340, Control_c, 0, 64, 85
2, 4340, Note_on_c, 0, 79, 0
2, 4343, Note_on_c, 0, 59, 59
2, 4362, Control_c, 0, 64, 68
2, 4379, Control_c, 0, 64, 0
2, 4456, Control_c, 0, 64, 46
2, 4476, Control_c, 0, 64, 62
2, 4493, Control_c, 0, 64, 70
2, 4497, Note_on_c, 0, 74, 0
2, 4509, Note_on_c, 0, 79, 63
2, 4512, Control_c, 0, 64, 73
2, 4517, Note_on_c, 0, 59, 0
2, 4645, Control_c, 0, 64, 67
2, 4664, Control_c, 0, 64, 48
2, 4683, Control_c, 0, 64, 0
